row_id,loanID,Prediction,PredictedLabel,Explanation 1 Strength,Explanation 1 Feature,Explanation 1 Value,Explanation 2 Strength,Explanation 2 Feature,Explanation 2 Value,Explanation 3 Strength,Explanation 3 Feature,Explanation 3 Value
6431,5919167,0.02504354901611805,0,---,int_rate,'5.32',--,grade,'A',--,funded_amnt,'5800'
6432,56317614,0.12850941717624664,0,--,title,'Bill Payoff',--,grade,'B',--,funded_amnt_inv,'20000.0'
6433,61796409,0.15698190033435822,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',++,int_rate,'13.98'
6434,35454046,0.22354795038700104,1,++,int_rate,'12.69',--,funded_amnt,'12000',++,home_ownership,'RENT'
6435,34710070,0.208848774433136,1,--,funded_amnt_inv,'19975.0',++,earliest_cr_line,'Sep-1976',++,emp_length,MISSING
6436,29905294,0.24118277430534363,1,---,funded_amnt_inv,'19725.0',++,mths_since_last_record,'97.0',++,int_rate,'14.65'
6437,15391928,0.19973891973495483,1,---,funded_amnt_inv,'21000.0',++,int_rate,'13.35',--,open_acc,'4.0'
6438,5868922,0.16569815576076508,1,---,funded_amnt_inv,'19800.0',++,int_rate,'17.27',++,term,' 60 months'
6439,35374594,0.2657396197319031,1,---,funded_amnt,'8000',++,annual_inc,'28000.0',++,dti,'31.63'
6440,96396968,0.2283739447593689,1,+++,int_rate,'14.99',++,dti,'25.53',++,revol_bal,'6628'
6441,75467185,0.08191818743944168,0,---,addr_state,'ME',--,funded_amnt,'1800',--,dti,'43.49'
6442,18331268,0.15047210454940796,1,---,funded_amnt,'3500',++,annual_inc,'40000.0',--,title,'Other'
6443,9994341,0.09245359897613525,0,---,funded_amnt,'13000',--,int_rate,'10.15',--,grade,'B'
6444,68122487,0.47926250100135803,1,++,int_rate,'20.99',++,grade,'E',++,sub_grade,'E4'
6445,65387679,0.18548542261123657,1,---,funded_amnt,'5000',++,annual_inc,'15000.0',++,home_ownership,'RENT'
6446,64887725,0.21770071983337402,1,--,funded_amnt,'9600',++,int_rate,'14.99',++,annual_inc,'43736.27'
6447,64086198,0.07951235771179199,0,---,funded_amnt,'5000',--,open_acc,'5.0',--,verification_status,'Not Verified'
6448,34330115,0.09252265840768814,0,---,funded_amnt,'9600',--,int_rate,'10.99',--,grade,'B'
6449,39333872,0.06851519644260406,0,---,grade,'A',---,int_rate,'7.89',--,dti,'9.21'
6450,10445719,0.13857969641685486,0,---,funded_amnt,'8000',--,grade,'B',++,dti,'29.98'
6451,50160034,0.2759452164173126,1,++,int_rate,'17.57',++,grade,'D',--,verification_status,'Not Verified'
6452,97181974,0.09756231307983398,0,---,funded_amnt_inv,'25000.0',--,int_rate,'11.44',--,revol_bal,'72272'
6453,90200718,0.02188398502767086,0,---,int_rate,'5.32',--,grade,'A',--,funded_amnt,'5000'
6454,4194678,0.14023664593696594,0,---,funded_amnt_inv,'20500.0',--,grade,'B',++,home_ownership,'RENT'
6455,86933777,0.08501135557889938,0,---,funded_amnt,'5400',++,home_ownership,'RENT',--,int_rate,'9.17'
6456,66638378,0.021985985338687897,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
6457,20687360,0.13355298340320587,0,--,verification_status,'Not Verified',--,annual_inc,'115000.0',++,term,' 60 months'
6458,71500547,0.32925790548324585,1,+++,int_rate,'17.57',++,grade,'D',++,annual_inc,'40000.0'
6459,30646502,0.24179351329803467,1,++,int_rate,'14.48',--,funded_amnt_inv,'19100.0',++,inq_last_6mths,'3.0'
6460,8863869,0.08964970707893372,0,---,int_rate,'8.18',--,funded_amnt_inv,'20000.0',--,open_acc,'2.0'
6461,8203554,0.24184727668762207,1,---,funded_amnt,'6000',++,inq_last_6mths,'4.0',++,grade,'D'
6462,50844872,0.3553006947040558,1,+++,int_rate,'18.24',++,grade,'D',++,sub_grade,'D5'
6463,59873272,0.1322813779115677,0,--,funded_amnt,'9000',--,title,'Medical expenses',++,home_ownership,'RENT'
6464,37922669,0.04934617131948471,0,--,grade,'A',--,funded_amnt_inv,'24000.0',--,int_rate,'7.9'
6465,30151070,0.14046092331409454,0,---,funded_amnt,'7000',++,annual_inc,'35000.0',++,inq_last_6mths,'2.0'
6466,29385776,0.23081491887569427,1,---,funded_amnt_inv,'19750.0',--,title,'debt consolidation',++,annual_inc,'44260.0'
6467,54830089,0.42584577202796936,1,++,int_rate,'17.86',++,grade,'D',++,sub_grade,'D5'
6468,72833599,0.40139299631118774,1,++,int_rate,'21.18',++,grade,'E',++,sub_grade,'E3'
6469,74016610,0.28716981410980225,1,---,funded_amnt,'5000',++,emp_length,MISSING,++,dti,'33.2'
6470,11824187,0.12065386772155762,0,---,funded_amnt,'5000',++,int_rate,'15.61',--,dti,'6.92'
6471,25382954,0.3292541205883026,1,++,int_rate,'21.48',++,grade,'E',++,sub_grade,'E2'
6472,74907323,0.21576538681983948,1,--,funded_amnt_inv,'30125.0',++,int_rate,'20.49',++,grade,'E'
6473,32540132,0.06758562475442886,0,---,grade,'A',---,int_rate,'7.9',--,funded_amnt,'10000'
6474,14304250,0.3105138838291168,1,++,grade,'E',++,int_rate,'18.99',++,sub_grade,'E1'
6475,63888778,0.07803001999855042,0,---,grade,'A',---,int_rate,'7.89',++,home_ownership,'RENT'
6476,19243712,0.1102171391248703,0,---,funded_amnt,'12000',--,int_rate,'11.44',++,term,' 60 months'
6477,95665661,0.23202048242092133,1,++,loan_amnt,'18900',++,int_rate,'12.69',--,verification_status,'Not Verified'
6478,69485328,0.19568340480327606,1,+++,annual_inc,'30000.0',---,funded_amnt,'8000',++,home_ownership,'RENT'
6479,40104880,0.1628430187702179,1,--,desc,"'  Borrower added on 02/08/13 > Hi everyone I was a little apprehensive to try the Lending club for a loan, but they made me feel right at home.It was so easy. I qualified quickly and tha was that!!!<br>'",++,emp_length,MISSING,--,funded_amnt,'4950'
6480,20708460,0.15358252823352814,1,--,funded_amnt,'5000',++,inq_last_6mths,'4.0',--,title,'Rags to Riches'
6481,88265228,0.15480026602745056,1,---,title,'Mylendingloan',++,term,' 60 months',--,grade,'B'
6482,4683785,0.16028696298599243,1,---,title,'Credit Card Refi Loan',---,funded_amnt,'7000',++,int_rate,'16.29'
6483,56946636,0.20091302692890167,1,+++,int_rate,'17.27',--,funded_amnt_inv,'18700.0',++,term,' 60 months'
6484,12514700,0.12393736094236374,0,+++,annual_inc,'30000.0',--,funded_amnt,'9750',--,grade,'B'
6485,21168223,0.1825636327266693,1,+++,int_rate,'14.49',--,verification_status,'Not Verified',++,term,' 60 months'
6486,41656265,0.16066399216651917,1,++,grade,'D',--,title,'Pediatric Business Loan',--,verification_status,'Not Verified'
6487,34232970,0.12684911489486694,0,---,int_rate,'8.18',--,grade,'B',++,dti,'20.63'
6488,42676829,0.01946141943335533,0,---,int_rate,'6.03',--,grade,'A',--,sub_grade,'A1'
6489,16628462,0.1749524176120758,1,++,int_rate,'18.85',--,funded_amnt,'8000',--,open_acc,'4.0'
6490,77668354,0.21162442862987518,1,++,total_acc,'65.0',++,annual_inc,'35000.0',--,funded_amnt,'12000'
6491,68801059,0.579805850982666,1,+++,sub_grade,'F4',++,int_rate,'24.99',++,grade,'F'
6492,10984768,0.3097759783267975,1,++,int_rate,'20.2',++,grade,'E',++,sub_grade,'E3'
6493,92897630,0.1743798702955246,1,--,funded_amnt,'2600',++,int_rate,'21.18',++,grade,'E'
6494,74060617,0.23262692987918854,1,---,funded_amnt,'10350',--,title,'Ccrefinance',++,annual_inc,'30000.0'
6495,51531739,0.09494355320930481,0,---,funded_amnt_inv,'20000.0',--,int_rate,'9.49',--,annual_inc,'96000.0'
6496,36345134,0.2947627007961273,1,++,int_rate,'20.5',--,dti,'2.77',++,grade,'E'
6497,23787964,0.06683413684368134,0,--,funded_amnt,'2000',--,int_rate,'6.99',--,grade,'A'
6498,89405646,0.2942243218421936,1,---,funded_amnt,'4000',++,int_rate,'17.76',++,grade,'D'
6499,94391182,0.22277039289474487,1,++,int_rate,'14.65',++,home_ownership,'RENT',++,dti,'37.82'
6500,99440161,0.07087455689907074,0,--,dti,'8.78',--,int_rate,'10.99',--,funded_amnt,'12000'
6501,45203520,0.1541273295879364,1,++,int_rate,'13.99',--,funded_amnt_inv,'17725.0',--,verification_status,'Not Verified'
6502,89912544,0.3325497806072235,1,--,funded_amnt_inv,'28000.0',++,int_rate,'18.24',++,grade,'D'
6503,45874242,0.3457864224910736,1,++,int_rate,'20.99',++,grade,'E',++,sub_grade,'E4'
6504,15025256,0.2615765333175659,1,+++,annual_inc,'22000.0',++,int_rate,'14.49',--,funded_amnt,'9225'
6505,46109460,0.21407583355903625,1,++,int_rate,'18.24',++,grade,'D',--,dti,'9.58'
6506,72426321,0.40071752667427063,1,++,int_rate,'20.99',++,sub_grade,'E5',++,grade,'E'
6507,91029779,0.13443417847156525,0,++,annual_inc,'38000.0',--,funded_amnt,'7000',--,dti,'6.35'
6508,74059170,0.14515568315982819,0,++,int_rate,'24.08',--,dti,'6.93',++,grade,'F'
6509,74286920,0.08138887584209442,0,--,funded_amnt,'12000',--,dti,'9.51',--,grade,'B'
6510,50786181,0.08659256994724274,0,---,funded_amnt,'6000',--,grade,'B',++,zip_code,'791xx'
6511,15747916,0.15452110767364502,1,++,annual_inc,'40000.0',--,funded_amnt,'12000',--,title,'Credit Card Consolidation'
6512,68243092,0.3962398171424866,1,+++,int_rate,'19.19',++,grade,'E',++,sub_grade,'E3'
6513,75833216,0.2295697182416916,1,---,funded_amnt_inv,'18000.0',++,revol_bal,'10365',++,annual_inc,'40000.0'
6514,40389336,0.2696201801300049,1,--,funded_amnt,'4000',++,int_rate,'16.99',++,grade,'D'
6515,27252267,0.06081473082304001,0,,,,,,,,,
6516,53912360,0.09787192195653915,0,---,funded_amnt,'8000',--,grade,'B',--,dti,'7.85'
6517,7990320,0.04885539412498474,0,---,int_rate,'6.03',--,grade,'A',++,earliest_cr_line,'Jul-1972'
6518,85244677,0.12360712140798569,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,annual_inc,'145000.0'
6519,97090614,0.025486599653959274,0,---,int_rate,'6.03',--,grade,'A',++,annual_inc,'32232.0'
6520,33328203,0.06123945489525795,0,,,,,,,,,
6521,2176980,0.37726229429244995,1,+++,int_rate,'27.31',++,sub_grade,'G2',--,funded_amnt_inv,'24050.0'
6522,89242637,0.05371347442269325,0,---,funded_amnt_inv,'28000.0',---,int_rate,'6.89',--,grade,'A'
6523,36753523,0.4676918387413025,1,+++,sub_grade,'F4',++,int_rate,'24.89',++,grade,'F'
6524,85814097,0.18819153308868408,1,++,int_rate,'14.64',--,dti,'8.22',++,home_ownership,'RENT'
6525,37557574,0.15118813514709473,1,---,funded_amnt_inv,'26000.0',++,funded_amnt,'26000',++,int_rate,'14.64'
6526,3721806,0.08359304070472717,0,--,int_rate,'9.17',--,funded_amnt_inv,'19800.0',--,revol_bal,'33324'
6527,68373229,0.164078027009964,1,---,funded_amnt,'11200',++,int_rate,'14.31',++,inq_last_6mths,'2.0'
6528,14484305,0.07699374854564667,0,---,funded_amnt,'5375',--,int_rate,'10.49',++,open_acc,'16.0'
6529,48970347,0.0704859048128128,0,---,funded_amnt,'1300',--,int_rate,'9.17',++,home_ownership,'RENT'
6530,81944041,0.11390125751495361,0,---,funded_amnt,'5000',--,open_acc,'5.0',++,home_ownership,'RENT'
6531,4578166,0.2719505727291107,1,++,grade,'D',++,int_rate,'15.61',++,funded_amnt_inv,'15000.0'
6532,33686892,0.14119786024093628,0,--,funded_amnt,'14000',--,int_rate,'10.99',--,grade,'B'
6533,73613889,0.16542686522006989,1,--,funded_amnt_inv,'24600.0',++,int_rate,'15.61',++,grade,'D'
6534,7492708,0.10523293167352676,0,++,home_ownership,'RENT',--,funded_amnt,'13200',--,dti,'6.93'
6535,87662014,0.3609394133090973,1,---,funded_amnt,'4475',++,int_rate,'19.19',++,grade,'E'
6536,40747298,0.18065884709358215,1,--,title,'Home improvement',++,annual_inc,'45000.0',++,term,' 60 months'
6537,1682642,0.16628976166248322,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',++,int_rate,'14.99'
6538,43491851,0.0789184644818306,0,---,funded_amnt,'12175',--,title,'High Int Cred Consolidate',--,revol_bal,'47113'
6539,90591317,0.08813752979040146,0,---,funded_amnt,'5000',--,desc,'  Borrower added on 08/26/13 > PAY OFF A CREDIT CARD THAT HAS A HIGH ANNUAL PERCENT RATE<br><br> Borrower added on 08/26/13 > PAY OFF A CREDIT CARD THAT HAS A HIGH ANNUAL PERCENT RATE<br>',--,dti,'12.05'
6540,60347212,0.15703411400318146,1,---,funded_amnt,'10000',++,term,' 60 months',++,dti,'23.24'
6541,57745761,0.15156029164791107,1,+++,int_rate,'15.59',++,grade,'D',--,dti,'11.71'
6542,12604696,0.1799197494983673,1,---,funded_amnt,'1000',++,int_rate,'23.43',++,grade,'F'
6543,57076209,0.05212542042136192,0,---,int_rate,'7.26',--,grade,'A',++,dti,'28.98'
6544,74207884,0.049911461770534515,0,---,int_rate,'6.89',--,grade,'A',--,funded_amnt_inv,'21000.0'
6545,65756012,0.31091099977493286,1,+++,int_rate,'17.86',++,grade,'D',++,sub_grade,'D5'
6546,95804573,0.10448432713747025,0,---,funded_amnt,'7375',++,annual_inc,'28000.0',--,int_rate,'10.99'
6547,76668486,0.3927763104438782,1,++,int_rate,'18.49',++,grade,'E',++,sub_grade,'E2'
6548,75226100,0.48781222105026245,1,++,int_rate,'24.99',--,funded_amnt_inv,'27300.0',++,sub_grade,'F4'
6549,55168757,0.19117788970470428,1,--,funded_amnt,'12000',++,annual_inc,'30000.0',++,int_rate,'13.18'
6550,54480590,0.3218457102775574,1,++,int_rate,'16.55',++,grade,'D',--,funded_amnt,'9475'
6551,31413945,0.33392590284347534,1,---,funded_amnt_inv,'34975.0',++,int_rate,'19.19',++,sub_grade,'E3'
6552,28569760,0.03362076357007027,0,---,int_rate,'6.89',--,grade,'A',--,funded_amnt,'8500'
6553,29495579,0.2116977870464325,1,+++,annual_inc,'30000.0',++,emp_length,MISSING,--,funded_amnt,'10000'
6554,9774121,0.08133269101381302,0,---,grade,'A',--,funded_amnt_inv,'20000.0',--,int_rate,'7.89'
6555,8457991,0.18901658058166504,1,---,title,'Credit card refinance loan',++,dti,'34.48',++,term,' 60 months'
6556,36599077,0.12469007819890976,0,--,funded_amnt,'12000',--,grade,'B',++,annual_inc,'36000.0'
6557,50024311,0.10461008548736572,0,---,grade,'A',---,int_rate,'7.89',--,funded_amnt_inv,'19000.0'
6558,51334347,0.056981075555086136,0,---,int_rate,'7.51',--,funded_amnt,'8000',--,grade,'A'
6559,26090059,0.11479790508747101,0,--,int_rate,'10.64',--,funded_amnt_inv,'15525.0',++,mths_since_last_record,'76.0'
6560,57838974,0.05945153534412384,0,---,int_rate,'6.92',--,funded_amnt_inv,'26400.0',--,grade,'A'
6561,98267744,0.507691502571106,1,+++,sub_grade,'G2',+++,int_rate,'25.83',++,grade,'G'
6562,4795499,0.19560568034648895,1,---,funded_amnt,'4800',++,annual_inc,'32000.0',++,inq_last_6mths,'2.0'
6563,69164630,0.17244340479373932,1,++,annual_inc,'25000.0',++,grade,'D',++,int_rate,'15.41'
6564,94993268,0.11878567188978195,0,--,funded_amnt,'10000',--,grade,'B',--,verification_status,'Not Verified'
6565,36355352,0.08100045472383499,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,revol_bal,'40342'
6566,31985268,0.21123306453227997,1,+++,annual_inc,'25500.0',--,funded_amnt,'9675',++,int_rate,'12.69'
6567,98420374,0.1454913318157196,0,---,funded_amnt,'5000',++,annual_inc,'25000.0',++,dti,'30.68'
6568,41695625,0.34301328659057617,1,--,funded_amnt_inv,'22500.0',++,int_rate,'17.57',++,grade,'D'
6569,77045356,0.21097026765346527,1,--,open_acc,'1.0',--,funded_amnt,'12000',++,annual_inc,'35000.0'
6570,13794074,0.1896412968635559,1,---,funded_amnt_inv,'30000.0',++,int_rate,'14.49',++,funded_amnt,'30000'
6571,28544488,0.059479933232069016,0,---,int_rate,'6.62',--,grade,'A',--,sub_grade,'A2'
6572,74567322,0.14293059706687927,0,---,funded_amnt,'7000',++,int_rate,'12.99',++,inq_last_6mths,'2.0'
6573,32786922,0.10813603550195694,0,---,funded_amnt,'8000',++,annual_inc,'41000.0',++,home_ownership,'RENT'
6574,91150172,0.2497437298297882,1,--,funded_amnt,'6350',++,int_rate,'19.99',--,dti,'4.26'
6575,58354529,0.3301227390766144,1,++,int_rate,'20.99',++,grade,'E',++,sub_grade,'E5'
6576,15021427,0.13913485407829285,0,---,funded_amnt,'12000',++,home_ownership,'RENT',--,int_rate,'9.99'
6577,51569115,0.08531828224658966,0,---,funded_amnt,'9650',--,int_rate,'11.44',--,grade,'B'
6578,48978834,0.10442236810922623,0,--,funded_amnt,'8000',++,annual_inc,'43769.0',++,home_ownership,'RENT'
6579,75822901,0.24951297044754028,1,---,funded_amnt,'10200',+++,int_rate,'14.65',++,home_ownership,'RENT'
6580,18221824,0.2202833890914917,1,---,funded_amnt,'5200',++,annual_inc,'43500.0',++,int_rate,'12.69'
6581,50339427,0.08880230784416199,0,---,grade,'A',++,annual_inc,'37000.0',++,home_ownership,'RENT'
6582,14221550,0.25703170895576477,1,+++,int_rate,'16.55',++,grade,'D',++,annual_inc,'37000.0'
6583,10500310,0.13093899190425873,0,---,funded_amnt,'5500',++,home_ownership,'RENT',--,int_rate,'10.15'
6584,77446285,0.13082875311374664,0,---,funded_amnt,'12000',--,grade,'B',--,verification_status,'Not Verified'
6585,76026944,0.1118495836853981,0,---,funded_amnt_inv,'22200.0',++,funded_amnt,'22200',--,grade,'B'
6586,88159491,0.10368852317333221,0,--,int_rate,'9.99',++,home_ownership,'RENT',--,grade,'B'
6587,97280436,0.06569518893957138,0,---,int_rate,'7.49',---,grade,'A',++,annual_inc,'38000.0'
6588,61830633,0.28230008482933044,1,--,funded_amnt_inv,'30000.0',++,int_rate,'20.2',++,sub_grade,'E3'
6589,21382825,0.15794524550437927,1,--,funded_amnt,'10000',++,int_rate,'13.98',--,verification_status,'Not Verified'
6590,97984784,0.2915390431880951,1,---,funded_amnt_inv,'35000.0',++,int_rate,'24.99',++,sub_grade,'F4'
6591,50338500,0.139436274766922,0,--,title,'Other',++,int_rate,'14.64',--,verification_status,'Not Verified'
6592,46097864,0.059656690806150436,0,---,funded_amnt,'6500',--,int_rate,'7.89',--,grade,'A'
6593,68029404,0.08813697844743729,0,---,funded_amnt,'4250',--,title,'Engagement Ring',++,int_rate,'13.67'
6594,14537207,0.1584823727607727,1,--,home_ownership,'OWN',++,dti,'36.63',++,int_rate,'13.99'
6595,38871289,0.2800927758216858,1,++,funded_amnt,'21000',++,int_rate,'15.31',--,funded_amnt_inv,'21000.0'
6596,44809509,0.3397177457809448,1,+++,int_rate,'16.49',++,grade,'D',--,funded_amnt,'12000'
6597,67207381,0.07068796455860138,0,---,int_rate,'6.92',--,funded_amnt,'7000',--,grade,'A'
6598,66550593,0.2276734858751297,1,++,int_rate,'17.86',++,sub_grade,'D5',++,grade,'D'
6599,34718504,0.2319471538066864,1,---,funded_amnt,'4500',++,int_rate,'13.99',++,annual_inc,'27000.0'
6600,21820375,0.2673320770263672,1,++,int_rate,'15.99',++,grade,'D',++,term,' 60 months'
6601,26412403,0.21850010752677917,1,--,open_acc,'4.0',++,int_rate,'13.35',++,mths_since_last_record,'80.0'
6602,77134367,0.3362635374069214,1,+++,int_rate,'19.22',++,grade,'D',++,home_ownership,'RENT'
6603,33203668,0.024014674127101898,0,---,int_rate,'6.24',--,grade,'A',--,funded_amnt,'7500'
6604,56592166,0.23007875680923462,1,--,funded_amnt,'8400',++,int_rate,'15.61',++,annual_inc,'30000.0'
6605,93414828,0.03556782752275467,0,---,grade,'A',--,int_rate,'7.62',--,funded_amnt,'12000'
6606,25915397,0.11826018989086151,0,---,funded_amnt_inv,'30000.0',++,funded_amnt,'30000',--,revol_bal,'24183'
6607,259749,0.22010721266269684,1,+++,annual_inc,'28000.0',--,funded_amnt,'10000',++,int_rate,'12.69'
6608,71324387,0.25678563117980957,1,++,int_rate,'19.52',++,annual_inc,'30000.0',++,grade,'D'
6609,13759042,0.15257371962070465,1,---,funded_amnt_inv,'30000.0',--,title,'consolidation loan',++,funded_amnt,'30000'
6610,45614264,0.052843574434518814,0,---,funded_amnt,'5000',--,open_acc,'5.0',--,dti,'5.59'
6611,2762815,0.18510116636753082,1,++,int_rate,'16.99',++,grade,'D',--,title,'FIX IT UP'
6612,74001425,0.07221037894487381,0,--,int_rate,'10.99',--,dti,'9.64',--,grade,'B'
6613,5081522,0.12502916157245636,0,---,funded_amnt,'5000',++,int_rate,'15.61',--,verification_status,'Not Verified'
6614,4986739,0.07756665349006653,0,---,funded_amnt,'5000',--,int_rate,'9.17',--,grade,'B'
6615,67810871,0.18642079830169678,1,---,funded_amnt,'6000',++,annual_inc,'32000.0',++,dti,'37.85'
6616,28091099,0.09892690181732178,0,---,funded_amnt_inv,'29900.0',++,funded_amnt,'29900',--,int_rate,'10.99'
6617,48846473,0.23921167850494385,1,--,verification_status,'Not Verified',++,int_rate,'12.59',++,inq_last_6mths,'2.0'
6618,17623690,0.1511702984571457,1,---,funded_amnt,'2000',++,int_rate,'20.31',++,total_acc,'9.0'
6619,79991325,0.11100968718528748,0,--,annual_inc,'110000.0',--,grade,'B',--,revol_bal,'36465'
6620,52096399,0.31214672327041626,1,---,funded_amnt,'8500',++,int_rate,'18.25',++,grade,'D'
6621,76970385,0.1608331799507141,1,--,funded_amnt,'9600',++,int_rate,'12.69',--,open_acc,'5.0'
6622,20465214,0.13990406692028046,0,---,desc,'  Borrower added on 10/22/13 > MY LOAN IS TO PAYOFF 5 CREDIT CARD BALANCES AND THEN CLOSE THESE CREDIT CARD ACCOUNTS. THIS LOAN WILL HELP ME REPAY MY DEBT IN 3 YEARS AT A FIXED MONTHLY PAYMENT. THIS WAY I CAN REDUCE MY INTEREST RATE AND IMPROVE MY CREDIT AND REPAY MY BALANCES MUCH SOONER.<br>',--,funded_amnt,'12500',++,int_rate,'17.76'
6623,53874382,0.06526847183704376,0,---,funded_amnt,'10000',--,int_rate,'9.17',--,home_ownership,'MORTGAGE'
6624,82339711,0.018265236169099808,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
6625,79166762,0.16547532379627228,1,++,annual_inc,'39500.0',--,funded_amnt,'4000',++,int_rate,'15.61'
6626,60192950,0.21930789947509766,1,--,funded_amnt_inv,'21525.0',++,int_rate,'15.61',++,grade,'D'
6627,20757979,0.14265204966068268,0,---,funded_amnt,'7200',+++,annual_inc,'42328.0',--,dti,'10.81'
6628,88334907,0.04880717024207115,0,---,funded_amnt,'2000',--,grade,'A',--,int_rate,'7.9'
6629,45798154,0.3406623899936676,1,++,int_rate,'21.0',++,grade,'E',++,sub_grade,'E1'
6630,17073884,0.3254871368408203,1,---,funded_amnt_inv,'34975.0',++,sub_grade,'G1',++,int_rate,'24.7'
6631,13176957,0.09416789561510086,0,---,funded_amnt,'6400',++,annual_inc,'42000.0',--,int_rate,'10.15'
6632,683434,0.21922069787979126,1,+++,int_rate,'16.99',++,grade,'D',--,funded_amnt,'6000'
6633,37005750,0.18212242424488068,1,+++,annual_inc,'27000.0',--,funded_amnt,'9250',--,grade,'B'
6634,87871049,0.03499636799097061,0,---,funded_amnt,'2500',--,grade,'A',--,dti,'4.91'
6635,99377411,0.1540854126214981,1,--,int_rate,'8.18',--,funded_amnt,'9800',++,annual_inc,'35100.0'
6636,29340215,0.017929119989275932,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
6637,25978675,0.06058800593018532,0,,,,,,,,,
6638,77620041,0.11076045781373978,0,---,funded_amnt_inv,'24950.0',--,int_rate,'10.99',++,funded_amnt,'25000'
6639,71713214,0.028538532555103302,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
6640,71643823,0.2357841581106186,1,--,funded_amnt,'12000',--,title,'Debt Free',++,dti,'26.55'
6641,44111223,0.2390984445810318,1,++,grade,'D',++,int_rate,'15.61',--,funded_amnt_inv,'23150.0'
6642,57954710,0.1066763699054718,0,---,funded_amnt,'4200',--,annual_inc,'93400.0',--,title,'Home improvement'
6643,91156008,0.05611211061477661,0,---,int_rate,'7.26',--,funded_amnt_inv,'28000.0',--,grade,'A'
6644,33604211,0.19922754168510437,1,---,funded_amnt_inv,'34950.0',++,funded_amnt,'35000',--,revol_bal,'28984'
6645,7139230,0.28820863366127014,1,++,int_rate,'19.2',--,funded_amnt_inv,'23000.0',++,term,' 60 months'
6646,26209829,0.22036226093769073,1,---,funded_amnt_inv,'31575.0',++,int_rate,'17.14',++,funded_amnt,'31575'
6647,30252855,0.11207976192235947,0,--,funded_amnt_inv,'23750.0',--,desc,"'  Borrower added on 08/27/13 > This loan is to consolidate my unsecured balances and to expedite my transition to debt free status. LC's repayment terms align perfectly with my budgeted $900/mo for credit card payments. I have a penchant for paying early, paying extra, working hard, and holding steady jobs.<br>'",++,funded_amnt,'23750'
6648,12326293,0.28140005469322205,1,+++,int_rate,'16.55',++,grade,'D',++,term,' 60 months'
6649,65516204,0.10448937118053436,0,---,grade,'A',--,int_rate,'7.89',++,inq_last_6mths,'2.0'
6650,8824090,0.28637975454330444,1,++,open_acc,'31.0',--,funded_amnt,'10000',++,int_rate,'14.48'
6651,84821013,0.11716671288013458,0,--,revol_bal,'23214',++,home_ownership,'RENT',--,grade,'B'
6652,35605555,0.09661569446325302,0,--,funded_amnt,'9600',++,annual_inc,'34450.0',--,int_rate,'11.14'
6653,16820533,0.4851497709751129,1,++,int_rate,'18.55',++,grade,'E',++,sub_grade,'E2'
6654,44324182,0.07029516994953156,0,---,funded_amnt_inv,'28000.0',--,revol_bal,'39961',--,annual_inc,'300000.0'
6655,61476192,0.2714603543281555,1,++,funded_amnt,'35000',++,int_rate,'17.57',++,grade,'D'
6656,54900859,0.09233809262514114,0,+++,funded_amnt,'25000',--,funded_amnt_inv,'24403.32233595722',--,dti,'8.21'
6657,92631935,0.3185476064682007,1,++,int_rate,'18.99',++,grade,'E',++,sub_grade,'E3'
6658,86837451,0.15509356558322906,1,+++,annual_inc,'32000.0',++,int_rate,'12.99',--,funded_amnt,'7000'
6659,31982936,0.1715046763420105,1,--,funded_amnt,'9950',++,annual_inc,'28464.0',++,int_rate,'12.69'
6660,28772924,0.12394371628761292,0,--,funded_amnt_inv,'34850.0',++,funded_amnt,'35000',--,revol_bal,'37567'
6661,7632483,0.0990123450756073,0,---,funded_amnt_inv,'26600.0',++,funded_amnt,'26600',--,int_rate,'10.99'
6662,42890013,0.09862403571605682,0,---,funded_amnt,'12000',--,verification_status,'Not Verified',++,mths_since_last_record,'112.0'
6663,39261966,0.07127232104539871,0,--,grade,'A',--,funded_amnt_inv,'24000.0',--,int_rate,'7.89'
6664,57213910,0.1654479205608368,1,---,funded_amnt,'4000',--,title,'Other',++,annual_inc,'30000.0'
6665,70607144,0.1040785014629364,0,--,int_rate,'8.39',--,funded_amnt_inv,'28000.0',--,grade,'A'
6666,44587107,0.022025294601917267,0,---,int_rate,'5.93',--,grade,'A',--,sub_grade,'A1'
6667,93995116,0.27223333716392517,1,---,funded_amnt_inv,'32875.0',++,int_rate,'22.4',++,grade,'E'
6668,22038852,0.2334754317998886,1,---,funded_amnt,'7000',++,annual_inc,'33600.0',++,inq_last_6mths,'2.0'
6669,25557975,0.09301523864269257,0,---,funded_amnt,'5000',--,int_rate,'8.19',--,grade,'A'
6670,87946079,0.0933397114276886,0,--,funded_amnt,'10000',--,int_rate,'10.64',--,grade,'B'
6671,56977302,0.04812214523553848,0,---,int_rate,'7.26',--,grade,'A',--,funded_amnt,'10000'
